tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
33.3481856,3.4645632,0.079168,0.8185462857142857
27.950282666666666,0.349192,16.415814400000002,0.320256
31.5149408,0.5677856,8.618226,0.164768
6.1894464000000005,38.5206304,0.49786285714285716,22.29626514285714
15.257358400000001,20.503835199999997,16.37931657142857,14.43290057142857
27.0446272,0.3119232,27.617848,0.3237184
20.629128,0.3398528,12.234652800000001,0.197536
40.692944,12.283552,35.500404,0.18594933333333336
13.5753248,0.2911904,3.1063564444444447,0.05925155555555556
6.616624,42.557260799999995,11.923354285714286,0.067984
0.4910656,22.2587872,6.924771428571428,0.05385714285714285
1.0022624,33.2093744,0.5342788571428572,19.121258285714287
54.5713984,0.6168112,22.41078171428571,0.6227942857142856
0.02416,0.0217632,0.008516,0.00888
14.378576,0.309192,4.204664,0.19644444444444445
36.8244656,0.5612895999999999,8.706892,0.134202
27.408638399999997,28.900049600000003,0.024779428571428574,0.012054857142857143
18.441550399999997,0.1336512,0.006472,0.00552
5.7551296,0.1807072,2.9092624,0.1995168
10.2283856,3.4020432,0.01245142857142857,0.012697142857142856
0.6470464,34.407716799999996,0.007953142857142857,0.00916457142857143
8.86312,35.1539936,5.381576,0.03368
1.2716096000000001,0.14099679999999998,0.47722533333333333,0.040476
20.7202,0.38820479999999996,10.696171199999998,0.2847872
18.772187199999998,0.320208,9.3241344,0.16400320000000002
0.007776,0.006624,0.013904,0.013493333333333335
32.6074464,0.399056,17.6751872,0.2040256
25.170838399999997,0.227536,0.009014666666666666,0.008010666666666668
41.619032,0.443792,13.20896,0.1396754285714286
7.3324512,26.667648,0.6922948571428572,26.223184
18.8185088,0.39673440000000004,4.376084444444444,0.08699911111111111
14.367340800000001,15.7905456,0.096264,4.9223611428571425
0.2164544,4.391348799999999,0.23397371428571428,8.988405714285715
9.440468800000001,16.744892800000002,0.060830857142857145,2.0344754285714286
0.332852,0.04717866666666667,0.01362057142857143,0.011606857142857143
38.9002192,0.47812479999999996,19.2829008,0.3421312
41.5096592,0.4748352,12.662876571428571,0.165056
14.631126400000001,0.2977632,4.656672,0.087408
4.4552864,10.5963648,0.005283428571428572,0.005472
7.6961104,0.14166720000000002,7.4635824,0.137344
0.14225279999999998,10.824512,0.6432125714285715,26.47645485714286
11.2180608,0.20792,5.6574048,0.1130752
52.5115952,2.3296368,26.99185942857143,0.23912
8.6433664,25.127899199999998,0.1450982857142857,11.37712457142857
0.0864,0.07041066666666668,0.078875,0.00787
38.2865632,7.0647872000000005,0.233112,7.824384
24.0787312,0.5096912,6.024173,0.096134
35.9604224,0.3713504,35.6581376,0.3635008
18.8206064,45.815947200000004,0.4452331428571428,26.588368
9.1655408,4.3991344,0.2009645714285714,5.9513554285714285
30.0719536,34.2740256,0.007470857142857143,0.007387428571428572
15.274979199999999,40.3630608,0.5064708571428571,19.53582857142857
1.6147648000000001,22.5826256,1.111761142857143,0.03536
0.2530752,18.4169904,0.011086857142857143,0.007653714285714285
26.5852976,0.3901984,13.379747199999999,0.30919359999999996
42.5374304,0.44987520000000003,40.7951024,0.429664
37.4463104,14.610488,27.511638666666666,0.177708
6.694064,0.0681056,6.497769142857143,0.057636571428571426
13.149811199999998,0.179728,0.006362285714285714,0.006310857142857143
29.059731199999998,0.3879472,7.152128,0.09144177777777777
3.3393136,0.0401424,0.7768853333333333,3.9892266666666667
37.2430848,0.468072,5.515267428571428,0.09614285714285714
12.4315184,45.13628,0.8541451428571428,0.01565257142857143
24.840416,0.230836,0.007747428571428572,0.007437714285714285
22.55416,0.3318592,11.894016,0.1501408
14.4302672,45.7470592,18.54926857142857,0.10089942857142857
2.4171104,0.17967360000000002,0.817387,0.176304
0.0409264,0.0362816,0.011224,0.011220571428571429
0.0316208,0.02684,0.018509714285714286,0.01531657142857143
33.565176,0.5688224000000001,7.823428,0.132794
1.15692,0.0409632,0.005730285714285715,0.005590857142857143
23.6615968,0.3687712,11.9877888,0.1588736
39.877156799999995,0.38901759999999996,25.664281600000002,0.2487104
13.732968,6.2831056,0.005830857142857143,0.0055782857142857144
26.330257600000003,0.2873984,0.008442285714285713,0.008141714285714285
21.9569072,0.4083392,5.913054,0.117876
0.5934464,20.0910496,0.005797714285714285,0.005449142857142857
12.493019199999999,0.24962879999999998,4.387752,0.0860502857142857
0.27719679999999997,8.3740288,0.36821257142857144,15.732050285714285
16.176266666666667,42.645502666666665,0.007516571428571428,0.007565714285714285
22.4930656,0.48110240000000004,6.259316,0.216314
38.200456,0.3956752,18.231115199999998,0.218528
10.2219168,0.285456,2.672424,0.064002
0.02436,0.0172288,0.010390857142857143,0.005033142857142857
12.433936,0.2691072,3.117011,0.068162
9.1259696,0.2571984,2.983362285714286,0.068352
0.0407408,0.0350336,0.01851085714285714,0.01984
60.232635200000004,0.7433951999999999,0.02289333333333333,0.013438666666666666
0.4686608,21.546705600000003,0.05108,1.0861828571428571
24.60488,1.3150528000000001,0.014998857142857144,0.01325142857142857
0.9887935999999999,42.9725424,0.3441005714285714,13.633881142857144
31.830624,11.446668800000001,0.07628457142857144,6.456192
0.0333728,0.0327968,0.01327657142857143,0.013142857142857144
0.9696096,46.0582992,0.007305142857142857,0.006308571428571428
30.119332800000002,0.4351488,8.051861,0.126202
22.5108016,10.0556592,0.006618666666666667,0.005653333333333333
1.248984,47.32756,0.7733394285714286,22.471273142857143
0.946592,60.4757936,7.068549714285715,9.929190857142856
11.996488,8e-06,0.007341714285714286,0.007968
24.2050816,0.199392,14.782145142857143,0.13084114285714285
42.7312304,0.35230079999999997,34.70185828571428,0.28925942857142856
19.19596,0.4014656,5.06094,0.08702
0.035121599999999996,0.033403199999999994,0.008265333333333335,0.009282666666666666
28.1295744,0.3843552,14.554864,0.289152
0.040515199999999994,0.035340800000000006,0.012832,0.012144
29.8621584,0.49433920000000003,6.189044444444444,0.09757511111111111
9.4355024,6.8704735999999995,0.016117333333333334,0.014053333333333334
13.107096,5.3836,8.786685714285715,0.0762777142857143
0.465064,12.57384,0.0132,0.012828571428571429
0.1022752,0.0918928,0.09527733333333332,0.007546666666666667
0.7612416,51.527809600000005,0.33612571428571425,26.331625142857142
38.174262399999996,0.6667295999999999,9.590241777777779,0.13969955555555555
13.523584,0.149712,13.153609142857144,0.10948
0.0065184,0.00552,0.015808,0.016624
0.012611200000000001,0.010819200000000001,0.018660799999999998,0.018662400000000003
3.8211008,66.8888736,0.6165737142857143,44.86952685714286
0.7889456,28.770425600000003,0.57324,19.715968
39.221865333333334,1.0041146666666667,0.008948571428571429,0.010458285714285713
10.361712,5.1501855999999995,0.006538285714285714,0.00552
0.092832,5.305633599999999,0.16432914285714287,5.923504
10.238536,0.15860960000000002,9.817952,0.14411885714285713
24.734352,0.4378816,5.478094,0.096974
10.6655856,10.1241488,0.006901714285714285,0.006166857142857143
4.803,8.285768,0.302896,9.811955428571428
17.71464,8e-06,0.17602171428571428,17.64248685714286
43.9595232,2.7107312,15.53421142857143,2.421382857142857
0.345968,30.4770736,0.007413714285714286,0.007602285714285715
0.3521936,9.974235199999999,0.015363428571428571,0.014813714285714286
34.8420224,0.2988576,11.323805714285715,0.11343542857142856
4.0650192,0.0752256,0.005284571428571428,0.005636571428571428
13.419758400000001,0.296,7.3374592000000005,0.1253472
0.042236800000000005,0.0379328,0.013026666666666666,0.012381333333333334
8.486318666666666,0.16782133333333335,3.2811074285714286,0.07505371428571429
18.877504,15.4784736,0.007476571428571429,0.0073302857142857145
7.5952256,3.22648,0.005974857142857143,0.007232
31.482374399999998,0.4181984,17.8984656,0.229344
27.123209600000003,0.2525024,28.9662112,0.2738368
26.5854912,3.8018576,0.095356,3.6769013333333334
11.7044576,31.953046399999998,0.041448,2.758234285714286
24.1735568,0.302,14.8986368,0.1584256
0.711872,29.3472496,0.017006666666666666,0.015552
32.9480432,0.3358784,33.421512,0.34571840000000004
20.6222,11.2653792,4.642389714285715,0.052668571428571426
7.8740128,0.169392,2.5841714285714286,0.05125028571428572
9.8378816,40.394691200000004,8.729372571428572,0.137472
36.1149616,12.772472,16.76056342857143,0.09309828571428572
29.8394512,0.19318079999999999,17.091043428571428,0.10685942857142856
0.0268784,0.021859200000000002,0.008783,0.00552
1.1198816,59.6010896,0.198736,16.514587428571428
34.275256,1.3117216,0.015793142857142856,0.011273142857142857
9.106288,0.189664,4.249056,0.0927776
0.0147744,0.0133792,0.007697142857142857,0.008722285714285714
12.3592096,15.828094400000001,0.023802666666666666,0.015466666666666667
23.1176992,0.461344,5.355234666666667,0.12115466666666667
0.1052976,0.09508639999999999,0.09364666666666667,0.17206533333333335
15.1502096,47.92656,13.886722285714285,0.14351085714285713
18.065768,0.30652159999999995,10.010747199999999,0.1643328
11.290984,0.26155839999999997,5.667137599999999,0.2032032
0.34122240000000004,0.023238400000000003,0.005758857142857143,0.005484571428571428
51.6604752,10.174601599999999,0.20216571428571428,9.222169142857144
20.232824,0.3361888,0.011032,0.010694857142857143
14.9815072,0.31416,8.5687168,0.1291104
25.629966399999997,0.337264,12.7221408,0.175728
18.870614399999997,38.5927152,0.48651377777777777,18.176222222222226
0.6466304,34.035299200000004,0.005610285714285714,0.0057714285714285714
3.2851776,40.397436799999994,0.006498285714285714,0.006550857142857143
8.1058112,0.1476144,7.960634285714286,0.053396571428571425
6.50324,54.240472,5.3808171428571425,0.05270171428571428
0.2807312,8.8088064,0.191072,6.330509714285714
7.905544,0.2101248,4.0088352,0.1702976
12.2442672,0.20932479999999998,6.1373024,0.0991872
0.018398400000000002,0.0146496,0.006072,0.007906285714285715
21.7562976,0.3597504,17.3841312,0.1878144
40.906832,0.538128,13.811272,0.16857866666666665
15.585968,2.3580128,15.167416,0.10960914285714285
0.1295136,0.1177824,0.08589,0.15526
0.3142176,11.1750816,0.008842666666666665,0.008496
38.9920464,11.9976176,16.81324342857143,0.15163657142857143
35.366008,0.44493279999999996,16.9822928,0.2080032
27.8402128,37.207,0.6253131428571428,37.32037485714286
45.95563679999999,4.1763696,0.013629714285714287,0.01104
7.0902624,9.700492800000001,0.015531428571428571,0.011693714285714286
8.6599472,0.14933120000000003,8.932652800000001,0.1589152
31.945152,0.43696959999999996,11.915805333333333,0.15939733333333334
7.8372448,37.0813888,6.916134857142858,0.11135542857142856
37.8015376,0.395184,37.122074285714284,0.3796845714285714
7.3324512,26.667648,3.9297188571428574,0.06650285714285714
22.6492512,0.2946736,10.539661714285714,0.1654697142857143
0.0568784,0.0481616,0.011377142857142857,0.010656
0.28508479999999997,7.7377984,0.006564571428571428,0.004939428571428571
36.713032,0.44703040000000005,0.0064342857142857144,0.007029714285714285
11.082864,0.12073919999999999,0.01411657142857143,0.013424
16.53964,25.6869792,0.3009988571428572,13.253038857142856
23.9148448,0.4491152,6.390367,0.109992
34.363462399999996,0.4261568,8.901472,0.11552
11.8665712,32.848912,12.707486666666666,0.19277733333333336
21.670201600000002,0.2858272,21.957328,0.2969472
0.020254400000000002,0.016192,0.00712,0.0048576
17.219416,0.31275840000000005,7.852688,0.12430666666666668
11.910842666666666,30.48454,0.054089142857142856,2.3369154285714284
7.8118464,0.1253568,3.9770592000000002,0.0651008
3.3712896,0.0564448,3.3713232,0.058281599999999996
5.609766400000001,0.1368032,1.334823111111111,0.0324
26.9524912,0.3322672,14.163739428571429,0.18334857142857142
21.4885072,0.30700479999999997,21.9512464,0.323056
36.713032,0.44703040000000005,0.007946285714285715,0.007817142857142858
41.1954656,0.4388944,9.886103,0.118438
0.22368,11.234627199999998,0.05417485714285714,3.6595405714285714
17.596009600000002,9.273608,0.5598194285714285,4.950102857142857
0.3938304,13.572416,0.006741714285714285,0.007638857142857143
7.879931200000001,0.1572256,4.5249087999999995,0.0743744
0.8271776,55.470216,0.3951051428571428,31.42572685714286
0.6488944,31.719310399999998,0.230252,6.243838666666667
35.0412912,0.42989120000000003,16.3049968,0.199472
10.4111504,0.2554208,4.270715428571428,0.08753828571428571
10.1516128,0.2057888,3.231888,0.06313142857142857
13.6775776,0.08250239999999999,7.653512,0.048005714285714284
6.845616,3.8675776,0.2828346666666667,8.300910666666667
1.497784,60.5163616,0.007573714285714285,0.007666285714285715
30.1130304,0.3524768,18.8507568,0.18431679999999998
0.6476352,21.307376,0.0052868571428571435,0.005147428571428572
29.1915552,0.315216,14.3298544,0.1567264
12.382433599999999,0.238784,4.021362285714286,0.08807085714285715
1.15692,0.0409632,1.349270857142857,0.025401142857142858
0.3521936,9.974235199999999,0.006741714285714285,0.007638857142857143
0.383112,10.3529344,0.18783885714285714,8.47621257142857
12.5387488,0.20422720000000003,0.17219733333333334,14.269584
0.1295136,0.1177824,0.07916355555555556,0.01212088888888889
1.9526063999999999,0.051641599999999996,3.369185142857143,0.07148914285714285
2.923896,11.3766736,0.013130285714285714,0.01116342857142857
33.377008,0.4300544,10.506436571428571,0.14269028571428571
23.9148448,0.4491152,6.461233,0.11707
15.6329584,0.2381184,18.3543424,0.248816
10.009916800000001,0.209632,3.256818285714286,0.07601142857142856
0.967448,7.6060224000000005,2.053264,0.049156571428571424
37.7161664,0.3558752,24.4465808,0.226496
17.7651392,0.3096352,5.678256,0.112624
0.0261072,0.023288,0.018021714285714287,0.010004571428571429
1.3276496,0.039638400000000004,1.6760016000000002,0.0480384
0.3444368,25.4408368,0.43175542857142857,35.21405371428572
30.8804144,0.3910048,16.8429312,0.2030336
24.4919456,0.467048,5.702472,0.1389902222222222
11.1143984,0.12098560000000001,8.130205714285715,0.07872114285714285
13.523299199999999,0.19599360000000002,0.020667428571428573,0.014907428571428571
11.023104,0.2966336,2.6655013333333333,0.06717155555555557
11.217910400000001,0.20155679999999998,0.008478,0.00552
6.8087952000000005,0.10965119999999999,0.0077485714285714285,0.007954285714285714
8.9309776,0.2013664,8.993985,0.16509
31.031184,0.5311136,11.495448,0.190328
15.445896,0.233224,16.374109333333333,0.23741866666666667
36.5394336,26.2070512,0.013096,0.011248
38.493786,0.408118,25.92708914285714,0.3606354285714286
0.0431456,0.0378784,0.006166857142857143,0.006369142857142857
0.09077919999999999,0.0798144,0.0696528,0.0071264
21.304752,0.2696064,24.1533904,0.33463040000000005
0.9771146666666666,47.15536,0.20501257142857143,15.54980342857143
11.7802416,0.2676432,2.99435,0.063694
17.596009600000002,9.273608,29.27674742857143,0.2610445714285714
39.7492736,0.2280432,6.8230388571428575,0.09965257142857144
34.324321600000005,0.452624,13.230561142857143,0.1600022857142857
65.041048,3.0069904,24.305626285714286,0.22636342857142858
31.98404933333333,0.3643,24.118288,0.24744
18.481641333333332,0.29691866666666666,11.1829904,0.2659744
9.002283199999999,0.1820096,4.4488128,0.0966656
0.2013856,6.0827872,0.10719314285714286,0.012765714285714286
0.40630079999999996,13.233904,0.0064457142857142855,0.007654857142857143
31.3927968,0.474936,8.289742222222221,0.204864
24.0653456,0.407552,7.9586,0.15500266666666665
3.5024736,38.5453344,0.005490285714285715,0.005019428571428571
0.37106079999999997,24.6344736,0.1711622857142857,13.699957714285715
0.5691184,39.593252799999995,0.005587428571428571,0.004845714285714286
1.005032,43.465500799999994,0.2527508571428571,9.039958857142857
23.3888432,0.4075408,6.336355428571428,0.11794514285714286
4.5539456,0.1155872,1.196745,0.03154
24.272910399999997,0.39654079999999997,9.737878666666665,0.174752
13.968984,0.1090512,0.01790133333333333,0.017173333333333332
19.2038624,33.665939200000004,0.7599977142857143,40.15134285714286
5.8551392,0.2023968,2.1892093333333333,0.20995066666666665
3.40184,0.0443264,3.2366102857142858,0.031712
0.788952,23.038312,0.013,0.013506285714285714
1.4540064,55.591824,0.5446125714285714,19.85141714285714
9.108009599999999,0.18934079999999998,2.334992,0.047086
49.247384,14.3465232,0.3033577142857143,20.61900914285714
75.1604208,0.6537808,39.800470857142855,0.22092
19.027790399999997,0.3425408,6.418428,0.12332
3.2942192,0.1226368,1.2263462857142857,0.040486857142857144
35.593993600000005,0.427536,13.277501333333333,0.14094666666666666
0.1014384,0.08696480000000001,0.07434577777777777,0.13212622222222223
42.4663824,0.4819248,12.548134857142855,0.13746057142857143
0.9274832,70.74221759999999,0.01203,0.011684
1.1972416000000001,44.128304,0.5729714285714286,34.40637828571428
4.6511664,0.19288639999999999,1.1343093333333332,0.028780444444444445
0.332852,0.04717866666666667,0.01362057142857143,0.011606857142857143
0.5166032,20.0403104,0.039504,0.5619706666666666
40.906832,0.538128,13.502054857142856,0.16847085714285712
18.9896672,0.417592,5.260759,0.110428
16.6152496,0.3363536,4.25952,0.104421
3.4043647999999997,0.044867199999999996,3.2532731428571426,0.030578285714285714
12.1204112,0.1841952,9.6070336,0.149632
24.4491472,0.4017056,8.278128,0.12827657142857143
0.019388799999999998,0.0166336,0.004670666666666667,0.004048
38.8745968,3.4850527999999996,21.30788342857143,0.245248
0.010368,0.008832,0.018801599999999998,0.018848
15.1128128,0.24048,14.7375984,0.2346464
0.9019328000000001,31.1192304,0.06798857142857144,2.1789725714285715
20.641827199999998,11.492808,0.18469466666666665,6.567421333333333
30.6769824,0.42776,8.033233,0.110195
10.6002144,19.970456,0.013858666666666667,0.014257333333333334
1.2412592,56.970616,0.06402742857142857,3.017293714285714
48.392403200000004,0.5667024,9.806841142857143,0.07288571428571429
44.6598464,22.6737216,9.275518222222223,3.307264888888889
1.1216528000000001,33.4388816,0.008985333333333335,0.007506666666666667
0.7864496,46.4153216,0.104328,9.228597714285714
2.2568943999999997,0.0469664,0.964332,0.02110666666666667
41.7177024,0.481424,20.824864,0.23948160000000002
2.0699952,40.772224,1.1346434285714286,0.02695314285714286
10.2162112,0.2458688,2.665751,0.063154
3.5674912,3.8974048,0.005039,0.004883
25.9770224,5.1805824000000005,0.006510857142857143,0.005353142857142857
0.3030752,23.707918399999997,0.08804114285714286,3.735851428571429
23.0083232,36.794696,0.46380114285714286,33.272173714285714
17.876,0.34256640000000005,7.8245312,0.1272032
36.3082048,7.8609088,0.027765714285714286,0.6519222857142857
19.5886816,0.389408,13.906838857142857,0.1748525714285714
20.6605168,6.3896464,0.17029733333333336,7.323761333333333
33.1200096,0.4355488,16.6197312,0.1905184
0.02247333333333333,0.02046133333333333,0.0073622857142857144,0.0075954285714285716
9.1259696,0.2571984,2.773977142857143,0.21938057142857142
0.278344,9.0080608,0.3474731428571428,8.503046857142856
43.9785616,16.1955888,6.26848,10.726392
11.994427199999999,57.841172799999995,0.46641714285714286,27.624363428571428
14.227232,0.2956816,5.852684,0.09198666666666667
7.8927968,0.1531584,2.461973714285714,0.05069714285714286
13.1463008,0.194832,13.268483199999999,0.20007039999999998
34.6522096,0.42386240000000003,8.542081,0.113057
28.1752976,16.2712976,0.006442285714285715,0.007531428571428572
27.3352352,0.3243008,27.9020736,0.3330592
0.7924912,30.437704,0.4068125714285714,16.378672
40.692944,12.283552,0.015030857142857143,0.014834285714285713
29.5434992,0.4480864,10.751269714285714,0.14388342857142858
35.120764799999996,0.3518272,35.743576,0.3667968
1.2733888,0.1502944,0.371017,0.019368
5.71612,5.4629424,0.11136114285714285,4.498852571428571
7.3192048,18.160428800000002,0.394152,18.033545142857143
0.0347488,0.0319104,0.121952,0.021424
0.1010464,0.0888128,0.083691,0.008614
29.045536,3.552192,26.17625257142857,0.21933942857142857
37.1929424,0.4656464,9.915216,0.200021
0.9742928000000001,0.035801599999999996,0.006784,0.007398666666666667
3.375472,0.0649472,3.3535584,0.063344
28.499496,0.4705152,8.988905142857144,0.13682514285714287
0.3840128,17.3577792,0.008197714285714286,0.008822857142857143
15.360129333333333,0.30952266666666667,7.4106125714285715,0.13667428571428572
25.4641936,0.3862368,7.240201142857143,0.11787428571428571
0.8994,51.6463008,0.635632,38.71302933333334
41.3807216,0.521784,10.209871,0.120938
22.6492512,0.2946736,8.711862857142856,0.077248
27.2672816,0.261824,38.513500799999996,0.37703040000000004
0.600876,40.66605333333334,0.382208,21.09076
10.899672,43.1270144,10.014989714285715,0.1463782857142857
21.084611199999998,0.360032,6.708096,0.12675885714285715
59.1547808,0.93996,22.394839,0.192918
0.3444368,25.4408368,0.026442285714285713,0.30670857142857144
37.944936,0.20984,46.40450742857143,0.221856
44.4326896,16.1739264,0.38078285714285715,16.565293714285716
16.7206096,0.3814384,4.162228444444445,0.19391822222222221
9.133291199999999,0.16440960000000002,0.005992,0.006074666666666667
27.742441600000003,0.3298784,22.9469056,0.3000704
0.30192959999999996,15.8438768,0.005952,0.006380571428571428
0.102544,0.0925728,0.08075333333333333,0.14616
2.0920096,41.942732799999995,0.999035,0.01332
44.020555200000004,0.41288640000000004,41.8763584,0.39328959999999996
0.1048336,0.09270880000000001,0.10171466666666668,0.008824
11.925712,22.4426,0.34973371428571426,10.670352
10.6718096,0.27707040000000005,2.544486222222222,0.05386844444444445
18.1330816,11.2316384,5.8900308571428575,0.09271771428571429
2.021112,45.4692512,0.8449613333333333,0.043074666666666664
0.4597696,18.292944,0.009075428571428571,0.005613714285714285
0.361376,16.048464,0.007334857142857143,0.006308571428571428
52.106163200000005,0.5247216,25.237818285714287,0.24083428571428572
0.016566400000000002,0.0139136,0.008752,0.0069568
14.4901488,0.2930576,3.1120204444444446,0.06646933333333332
25.7994208,0.3223712,8.761762666666666,0.11264533333333333
36.579276799999995,0.4337824,19.559790399999997,0.1846624
9.11924,42.91932,0.1077376,7.9433784
8.930232,0.1562624,4.523888,0.0888128
1.1762512,0.0522336,0.3577977142857143,0.011648
3.5039136,0.13901760000000002,1.675104,0.17808960000000001
19.2624864,0.5263264,0.007269714285714286,0.006710857142857143
0.021058666666666667,0.01878933333333333,0.007409142857142857,0.006244571428571428
22.7575328,0.2786384,0.005421714285714285,0.005266285714285715
30.6467248,22.7465664,11.80032,8.245620571428573
73.794232,5.158694400000001,0.0715,3.6065306666666666
44.2528448,1.6761392,43.188342666666664,0.3624506666666667
20.2246368,0.16753279999999998,22.37966,0.14390933333333333
1.259792,41.9705248,0.4729257142857143,15.123696
21.0751872,0.423704,5.231658,0.103364
1.4799824,0.03784,3.031797714285714,0.03461828571428572
0.30865333333333334,9.177954666666666,0.3481005714285714,0.021554285714285713
5.0814432,10.084756800000001,0.1692685714285714,10.145817142857144
33.810256,0.1917808,0.009765333333333334,0.005738666666666667
7.7096048,40.8642368,6.669368,0.10968914285714286
0.0168176,0.0139136,0.00972342857142857,0.009422857142857143
22.241857600000003,0.21937920000000002,22.4637968,0.2216256
24.373414399999998,0.3844992,12.3957056,0.2901344
5.6859264000000005,0.09735039999999999,5.628472,0.1052192
0.5290608,31.173184,0.9317773333333333,48.29395066666667
0.032924800000000004,0.0245568,0.006090285714285715,0.005984
34.13596,0.3304,29.9359152,0.3163936
35.2335616,0.407504,14.631627199999999,0.1746976
6.463196,0.14380533333333334,2.9467786666666664,0.06732533333333333
4.7059136,26.73036,7.0536777142857146,0.06909828571428571
53.519864,0.5146816,0.012417142857142857,0.011339428571428571
8.0853952,26.539310399999998,0.41914285714285715,14.254128
37.947945600000004,0.4235776,18.924350399999998,0.2991376
8.264449599999999,12.6157824,0.011861714285714286,0.012272
0.6476352,21.307376,0.6740262857142857,24.05537142857143
15.2710256,41.812696,0.12440571428571429,8.259267428571428
26.504017333333334,0.3475253333333333,11.795316,0.146416
31.5926656,0.3347712,32.552704,0.35907520000000004
0.9519248,61.0123424,0.17466628571428572,6.461101714285714
2.3475408,0.0595776,1.1343417142857144,0.029780571428571427
0.08886266666666667,0.07816533333333332,0.07190719999999999,0.0052223999999999994
11.005659199999998,0.10113280000000001,10.996789714285715,0.08884342857142856
2.7873472,16.407488,0.02256342857142857,0.017940571428571427
32.5929104,0.352216,34.96981485714286,0.3114491428571428
0.30192959999999996,15.8438768,0.00696,0.007110857142857143
0.02404,0.0132992,0.014289142857142856,0.007629714285714286
26.832129600000002,0.386712,0.01208,0.006405333333333333
4.5254368,17.7955184,39.565467428571424,0.20960914285714288
0.1295136,0.1177824,0.08228,0.14463288888888887
0.6647968000000001,33.5008048,0.012848,0.007117714285714285
11.3292704,0.1994976,3.585576,0.06633142857142857
42.6297904,8.1171376,34.96798171428571,0.19284457142857142
4.0024576000000005,0.087304,0.007906285714285715,0.007797714285714285
0.1736896,12.0917344,0.011676571428571429,0.005634285714285715
3.1660847999999997,0.126192,0.8667066666666666,0.02464533333333333
52.4895152,24.9459136,19.142318857142858,0.461904
19.187936,35.8393216,15.733614857142856,0.4267497142857143
28.846344,0.4193504,11.285802285714285,0.14983085714285713
60.232635200000004,0.7433951999999999,26.792048,0.24471733333333334
28.3833472,0.4573952,9.172429714285714,0.14982857142857142
48.845426,0.450876,0.5864937142857143,0.7120754285714285
8.863281599999999,0.1161408,7.575038857142857,0.0686902857142857
8.023723200000001,39.4129088,0.726772,51.77776
44.578584,0.2660672,2.2538617142857142,0.04406171428571428
25.2174352,22.155721600000003,0.4395485714285714,22.237689142857143
31.410288,6.939649599999999,4.222336,1.3765131428571429
0.0407408,0.0350336,0.012436571428571429,0.010518857142857142
6.7890112,0.0818672,0.005689142857142857,0.005446857142857143
0.0362576,0.032208,0.013224,0.014358857142857144
17.86263,26.862358,0.047914285714285715,3.4623554285714286
29.209184,0.5566992,7.775624,0.13747
60.130793600000004,7.6757392,30.633365714285713,0.345104
3.7887733333333333,0.08739733333333333,1.164457,0.03879
19.8670992,0.3308352,8.777328,0.154112
7.7096048,40.8642368,0.010334857142857144,0.00976457142857143
0.1057792,0.0940672,0.078992,0.13545279999999998
16.7903616,0.3656448,4.00768,0.07769244444444444
2.2570544,0.0512032,2.2865712,0.0506944
29.1016352,1.5644512,3.298561142857143,0.03302971428571428
0.48443040000000004,17.357504,0.012933714285714286,0.008232
29.5618832,0.4553808,8.942189714285714,0.2354537142857143
10.55048,22.904593600000002,9.858837714285714,0.125776
0.309648,0.036803199999999994,0.872816,0.027737333333333333
11.2568784,1.62208,3.371768,0.034832
25.4683232,0.375392,12.7444096,0.1705664
21.3399872,0.4202688,5.177232,0.11583466666666667
0.5111504,28.0498992,0.007749714285714285,0.007664
24.6083216,7.8978608,28.199689142857142,0.1400114285714286
9.1259696,0.2571984,2.6872914285714287,0.06368
28.844628800000002,0.447056,7.793031,0.105482
24.342272,7.78888,7.578346666666667,0.217136
15.5027664,0.2654784,7.778081599999999,0.12392
10.6718096,0.27707040000000005,2.4341546666666667,0.05157333333333334
32.0467296,0.42242240000000003,13.30906057142857,0.15360685714285713
13.972624,49.6996112,0.7112746666666666,43.247193333333335
28.9874704,0.3496512,28.304024,0.34241279999999996
24.6437168,6.1012607999999995,7.758259428571428,7.095741714285714
22.0014448,0.370512,10.9222848,0.2045856
18.448864,35.8203952,0.496288,30.460758857142856
11.0130272,0.1750368,9.4618352,0.162384
10.9087584,0.1918816,10.3708848,0.1918272
0.0645312,1.5017744,0.7226777142857144,25.555766857142856
7.9220016,0.1012512,0.007568,0.006882285714285715
10.4877936,0.08881760000000001,0.013453714285714286,0.012334857142857144
0.0266944,0.025024,0.005781714285714285,0.005547428571428571
0.6013584000000001,28.17176,0.3485405714285714,23.70170057142857
44.159968,0.4644288,22.0114192,0.2336704
11.351675199999999,3.4671552,0.008828,0.009165333333333334
46.2591296,0.4751088,15.375838857142856,0.18729714285714286
6.8386336,0.1718656,1.782291,0.053566
0.5250208000000001,13.065748800000001,0.25777485714285714,4.635908571428572
21.00676,4.301784,0.007531428571428572,0.007624
0.09351839999999999,1.07396,0.005761333333333333,0.006114666666666667
0.34372,17.448100800000002,0.007336,0.007305333333333333
0.2733568,13.433888,0.008948571428571429,0.005456
0.09449919999999999,0.0806048,0.088088,0.1605024
25.021486399999997,0.3137664,12.7899376,0.1672256
8.950148800000001,0.102864,0.01492342857142857,0.014089142857142857
13.493353599999999,0.29068479999999997,3.588372,0.20151
33.183592,0.4207936,16.389868800000002,0.2210176
18.1330816,11.2316384,0.011226285714285713,0.007078857142857143
37.4744928,0.541648,8.50388,0.108751
